instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
2683,2011-04-26,2,0,4,16,0,2,1,1,0.7,0.6515,0.58,0.3881,291
7789,2011-11-26,4,0,11,3,0,6,0,1,0.3,0.3333,0.81,0,17
8994,2012-01-15,1,1,1,14,0,0,0,1,0.2,0.1818,0.32,0.3582,188
10412,2012-03-14,1,1,3,22,0,3,1,1,0.52,0.5,0.55,0.1343,202
611,2011-01-28,1,0,1,16,0,5,1,1,0.22,0.2727,0.8,0,80
860,2011-02-08,1,0,2,6,0,2,1,1,0.26,0.2273,0.7,0.3284,39
7163,2011-10-31,4,0,10,1,0,1,1,1,0.26,0.303,0.81,0,13
1334,2011-02-28,1,0,2,20,0,1,1,3,0.44,0.4394,0.88,0.6119,45
12467,2012-06-08,2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836,397
1945,2011-03-26,2,0,3,19,0,6,0,2,0.28,0.2727,0.45,0.2537,138
6415,2011-09-29,4,0,9,20,0,4,1,1,0.6,0.6212,0.53,0.0896,273
495,2011-01-22,1,0,1,16,0,6,0,1,0.12,0.1364,0.28,0.194,83
13062,2012-07-03,3,1,7,10,0,2,1,1,0.82,0.7424,0.43,0.2239,209
2647,2011-04-25,2,0,4,4,0,1,1,2,0.52,0.5,1,0,5
15420,2012-10-09,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,424
14352,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,16
3393,2011-05-26,2,0,5,6,0,4,1,2,0.6,0.5,1,0.0896,98
306,2011-01-14,1,0,1,5,0,5,1,1,0.1,0.1364,0.54,0.0896,8
9006,2012-01-16,1,1,1,2,1,1,0,1,0.14,0.2121,0.46,0,17
1593,2011-03-11,1,0,3,20,0,5,1,1,0.3,0.303,0.56,0.1642,76
8062,2011-12-07,4,0,12,13,0,3,1,3,0.44,0.4394,1,0.194,33
14418,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0,216
13327,2012-07-14,3,1,7,11,0,6,0,2,0.72,0.6818,0.7,0.1045,439
11029,2012-04-09,2,1,4,16,0,1,1,1,0.56,0.5303,0.3,0.4179,391
6293,2011-09-24,4,0,9,18,0,6,0,1,0.64,0.5909,0.78,0.1045,400
2969,2011-05-08,2,0,5,14,0,0,0,1,0.6,0.6212,0.49,0,366
6428,2011-09-30,4,0,9,9,0,5,1,1,0.56,0.5303,0.73,0.194,237
4555,2011-07-13,3,0,7,16,0,3,1,2,0.66,0.5909,0.89,0,141
12793,2012-06-22,3,1,6,5,0,5,1,2,0.74,0.697,0.66,0.0896,38
8432,2011-12-22,1,0,12,23,0,4,1,3,0.4,0.4091,0.87,0,11
12626,2012-06-15,2,1,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343,151
7161,2011-10-30,4,0,10,23,0,0,0,1,0.26,0.303,0.87,0,37
1204,2011-02-23,1,0,2,5,0,3,1,1,0.12,0.1515,0.5,0.1045,8
13841,2012-08-04,3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,289
16196,2012-11-12,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,420
12309,2012-06-02,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,76
14309,2012-08-24,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0,389
15769,2012-10-24,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0,53
11993,2012-05-19,2,1,5,21,0,6,0,1,0.64,0.6212,0.5,0,259
12878,2012-06-25,3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,791
4207,2011-06-29,3,0,6,4,0,3,1,1,0.66,0.6061,0.83,0.1045,5
15577,2012-10-16,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,52
1210,2011-02-23,1,0,2,11,0,3,1,1,0.24,0.2576,0.41,0.1045,69
11508,2012-04-29,2,1,4,16,0,0,0,1,0.6,0.6061,0.28,0.194,587
16361,2012-11-19,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,139
15007,2012-09-22,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,626
5772,2011-09-02,3,0,9,22,0,5,1,2,0.64,0.6061,0.73,0.1642,147
15794,2012-10-25,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,171
11930,2012-05-17,2,1,5,6,0,4,1,1,0.54,0.5152,0.73,0.3582,159
4523,2011-07-12,3,0,7,8,0,2,1,1,0.76,0.7121,0.58,0.2239,417
12442,2012-06-07,2,1,6,14,0,4,1,1,0.72,0.6515,0.37,0.2537,265
3404,2011-05-26,2,0,5,17,0,4,1,1,0.8,0.7273,0.46,0.2836,494
698,2011-02-01,1,0,2,10,0,2,1,2,0.16,0.2273,0.93,0,47
2541,2011-04-20,2,0,4,18,0,3,1,1,0.74,0.6515,0.3,0.3582,441
6885,2011-10-19,4,0,10,11,0,3,1,3,0.52,0.5,0.94,0.2537,149
5921,2011-09-09,3,0,9,5,0,5,1,2,0.62,0.5455,0.94,0.1343,14
4688,2011-07-19,3,0,7,5,0,2,1,2,0.7,0.6667,0.74,0.1045,19
11455,2012-04-27,2,1,4,11,0,5,1,1,0.44,0.4394,0.38,0.3284,233
7720,2011-11-23,4,0,11,6,0,3,1,2,0.44,0.4394,1,0,69
8366,2011-12-20,4,0,12,5,0,2,1,2,0.36,0.3788,0.57,0,15
2982,2011-05-09,2,0,5,3,0,1,1,1,0.46,0.4545,0.82,0.0896,7
10983,2012-04-07,2,1,4,18,0,6,0,1,0.54,0.5152,0.18,0.2985,517
13222,2012-07-10,3,1,7,2,0,2,1,1,0.7,0.6667,0.74,0.1343,16
3988,2011-06-20,2,0,6,1,0,1,1,1,0.64,0.5758,0.89,0.0896,12
4139,2011-06-26,3,0,6,8,0,0,0,1,0.64,0.6212,0.61,0.194,107
14045,2012-08-13,3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0,305
4930,2011-07-29,3,0,7,7,0,5,1,2,0.74,0.7121,0.79,0.0896,254
14508,2012-09-01,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,462
6491,2011-10-03,4,0,10,0,0,1,1,1,0.34,0.3485,0.87,0.1045,16
7954,2011-12-03,4,0,12,1,0,6,0,1,0.26,0.2576,0.65,0.194,71
2345,2011-04-12,2,0,4,14,0,2,1,2,0.5,0.4848,0.82,0.2836,44
9044,2012-01-17,1,1,1,17,0,2,1,1,0.46,0.4545,0.63,0.4478,462
1290,2011-02-26,1,0,2,21,0,6,0,1,0.28,0.2727,0.65,0.2537,68
10582,2012-03-22,2,1,3,0,0,4,1,1,0.52,0.5,0.83,0.0896,41
13628,2012-07-27,3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0,97
11154,2012-04-14,2,1,4,22,0,6,0,2,0.54,0.5152,0.52,0.1642,212
8794,2012-01-07,1,1,1,5,0,6,0,1,0.26,0.2727,0.75,0.1045,9
8238,2011-12-14,4,0,12,21,0,3,1,2,0.34,0.3333,0.66,0.1642,154
13662,2012-07-28,3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239,395
263,2011-01-12,1,0,1,9,0,3,1,1,0.16,0.1364,0.59,0.3284,81
2246,2011-04-08,2,0,4,10,0,5,1,2,0.36,0.3333,0.71,0.2836,73
11257,2012-04-19,2,1,4,5,0,4,1,1,0.4,0.4091,0.82,0,30
4222,2011-06-29,3,0,6,19,0,3,1,1,0.76,0.6667,0.35,0.3881,401
6317,2011-09-25,4,0,9,18,0,0,0,1,0.68,0.6364,0.74,0,404
5923,2011-09-09,3,0,9,7,0,5,1,3,0.62,0.5152,1,0.2537,108
346,2011-01-15,1,0,1,21,0,6,0,2,0.32,0.303,0.39,0.2239,57
1681,2011-03-15,1,0,3,15,0,2,1,2,0.38,0.3939,0.43,0.2836,90
598,2011-01-28,1,0,1,2,0,5,1,2,0.2,0.2121,0.75,0.1642,2
16457,2012-11-23,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,201
2573,2011-04-22,2,0,4,2,0,5,1,1,0.36,0.3333,0.53,0.2985,9
10710,2012-03-27,2,1,3,8,0,2,1,1,0.22,0.2121,0.37,0.2985,581
5123,2011-08-06,3,0,8,8,0,6,0,1,0.68,0.6364,0.83,0.1642,121
10726,2012-03-28,2,1,3,0,0,3,1,1,0.36,0.3333,0.4,0.2836,30
14563,2012-09-03,3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,70
12824,2012-06-23,3,1,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,602
7337,2011-11-07,4,0,11,7,0,1,1,2,0.28,0.3182,0.93,0,311
15986,2012-11-03,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,297
7310,2011-11-06,4,0,11,4,0,0,0,1,0.24,0.2879,0.87,0,6
11017,2012-04-09,2,1,4,4,0,1,1,1,0.44,0.4394,0.24,0.194,5
7446,2011-11-11,4,0,11,20,1,5,0,1,0.32,0.3182,0.39,0.194,109
13449,2012-07-19,3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,254
2765,2011-04-30,2,0,4,2,0,6,0,2,0.44,0.4394,0.54,0.2239,65
16009,2012-11-04,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,327
3564,2011-06-02,2,0,6,9,0,4,1,1,0.72,0.6364,0.26,0.3582,225
15586,2012-10-16,4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,308
1721,2011-03-17,1,0,3,8,0,4,1,1,0.36,0.3485,0.66,0.1343,299
8732,2012-01-04,1,1,1,15,0,3,1,2,0.18,0.1515,0.37,0.3284,90
15836,2012-10-27,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,142
5853,2011-09-06,3,0,9,8,0,2,1,3,0.54,0.5152,0.83,0.3881,364
6408,2011-09-29,4,0,9,13,0,4,1,1,0.64,0.6212,0.61,0.194,211
4351,2011-07-05,3,0,7,4,0,2,1,1,0.66,0.6212,0.69,0.1642,5
14798,2012-09-13,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,852
4987,2011-07-31,3,0,7,16,0,0,0,1,0.92,0.7727,0.17,0.2836,306
7715,2011-11-23,4,0,11,1,0,3,1,2,0.48,0.4697,0.94,0.2985,8
488,2011-01-22,1,0,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537,40
2637,2011-04-24,2,0,4,18,0,0,0,1,0.64,0.6061,0.69,0.1642,270
8474,2011-12-24,1,0,12,17,0,6,0,1,0.28,0.2879,0.45,0.1343,68
12693,2012-06-18,2,1,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,14
9299,2012-01-28,1,1,1,8,0,6,0,1,0.2,0.2273,0.8,0.0896,91
9547,2012-02-07,1,1,2,17,0,2,1,1,0.44,0.4394,0.35,0.194,509
816,2011-02-06,1,0,2,10,0,0,0,1,0.3,0.2879,0.52,0.2537,89
1409,2011-03-03,1,0,3,23,0,4,1,2,0.18,0.2121,0.43,0.0896,23
4957,2011-07-30,3,0,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985,261
7799,2011-11-26,4,0,11,13,0,6,0,1,0.48,0.4697,0.44,0,325
7205,2011-11-01,4,0,11,19,0,2,1,1,0.42,0.4242,0.58,0.0896,313
17366,2012-12-31,1,1,12,10,0,1,1,2,0.2,0.2121,0.69,0.1343,120
14928,2012-09-19,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,10
10385,2012-03-13,1,1,3,19,0,2,1,1,0.64,0.6212,0.47,0.2239,479
5254,2011-08-11,3,0,8,19,0,4,1,1,0.74,0.6515,0.35,0.194,371
15752,2012-10-23,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,378
13376,2012-07-16,3,1,7,12,0,1,1,1,0.84,0.7879,0.49,0.1343,237
13352,2012-07-15,3,1,7,12,0,0,0,1,0.84,0.7727,0.47,0.1045,489
5232,2011-08-10,3,0,8,21,0,3,1,1,0.76,0.6667,0.33,0.1045,209
10751,2012-03-29,2,1,3,1,0,4,1,1,0.56,0.5303,0.6,0.1343,33
7133,2011-10-29,4,0,10,19,0,6,0,1,0.24,0.2121,0.87,0.3582,39
794,2011-02-05,1,0,2,12,0,6,0,3,0.22,0.2273,1,0.1642,52
3190,2011-05-17,2,0,5,19,0,2,1,1,0.6,0.5909,0.69,0.2537,349
13954,2012-08-09,3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,247
2264,2011-04-09,2,0,4,4,0,6,0,3,0.3,0.2727,1,0.2537,3
1148,2011-02-20,1,0,2,14,0,0,0,1,0.36,0.3485,0.27,0.1642,212
2145,2011-04-04,2,0,4,5,0,1,1,1,0.4,0.4091,0.62,0.2537,7
8602,2011-12-30,1,0,12,4,0,5,1,1,0.24,0.2576,0.7,0.0896,2
8023,2011-12-05,4,0,12,22,0,1,1,2,0.44,0.4394,0.88,0.1343,106
6271,2011-09-23,4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0,179
2458,2011-04-17,2,0,4,7,0,0,0,1,0.36,0.3333,0.5,0.3582,16
13280,2012-07-12,3,1,7,12,0,4,1,1,0.78,0.6818,0.35,0.1343,292
4107,2011-06-25,3,0,6,0,0,6,0,1,0.68,0.6364,0.47,0.1642,116
4816,2011-07-24,3,0,7,13,0,0,0,1,0.86,0.803,0.47,0.2239,252
6662,2011-10-10,4,0,10,3,1,1,0,1,0.46,0.4545,0.88,0,11
759,2011-02-04,1,0,2,0,0,5,1,2,0.2,0.2576,0.44,0,13
3017,2011-05-10,2,0,5,14,0,2,1,2,0.62,0.6212,0.33,0,176
10144,2012-03-03,1,1,3,17,0,6,0,1,0.5,0.4848,0.23,0.3284,385
15417,2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,238
11642,2012-05-05,2,1,5,6,0,6,0,2,0.54,0.5152,0.94,0,42
15400,2012-10-08,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,227
8510,2011-12-26,1,0,12,7,1,1,0,1,0.32,0.3182,0.45,0.194,19
3620,2011-06-04,2,0,6,17,0,6,0,2,0.72,0.6515,0.34,0.2537,344
11126,2012-04-13,2,1,4,18,0,5,1,1,0.54,0.5152,0.26,0.1343,671
15461,2012-10-11,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,355
14480,2012-08-31,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,410
10089,2012-03-01,1,1,3,10,0,4,1,1,0.52,0.5,0.55,0.1642,133
16667,2012-12-02,4,1,12,5,0,0,0,2,0.26,0.303,0.93,0,8
10054,2012-02-28,1,1,2,22,0,2,1,1,0.34,0.3485,0.46,0.1045,101
17161,2012-12-22,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,60
10256,2012-03-08,1,1,3,9,0,4,1,1,0.46,0.4545,0.72,0.4627,301
1132,2011-02-19,1,0,2,21,0,6,0,1,0.32,0.2727,0.26,0.5522,33
1039,2011-02-15,1,0,2,23,0,2,1,2,0.22,0.2576,0.44,0.0896,20
8950,2012-01-13,1,1,1,18,0,5,1,1,0.26,0.2273,0.38,0.2985,301
5953,2011-09-10,3,0,9,13,0,6,0,1,0.74,0.6818,0.55,0.2836,370
9698,2012-02-14,1,1,2,0,0,2,1,2,0.26,0.303,0.6,0,14
16810,2012-12-08,4,1,12,4,0,6,0,2,0.36,0.3788,0.93,0,12
9222,2012-01-25,1,1,1,3,0,3,1,1,0.26,0.2576,0.75,0.194,1
585,2011-01-26,1,0,1,15,0,3,1,3,0.22,0.1818,0.93,0.4627,43
11494,2012-04-29,2,1,4,2,0,0,0,2,0.36,0.3636,0.87,0.1045,40
5886,2011-09-07,3,0,9,17,0,3,1,3,0.64,0.5758,0.89,0,285
11903,2012-05-16,2,1,5,3,0,3,1,1,0.56,0.5303,0.88,0.1045,6
5639,2011-08-28,3,0,8,9,0,0,0,1,0.66,0.6212,0.74,0.4179,53
4562,2011-07-13,3,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,116
11801,2012-05-11,2,1,5,21,0,5,1,1,0.6,0.6061,0.28,0.1045,270
2934,2011-05-07,2,0,5,3,0,6,0,1,0.42,0.4242,0.77,0.0896,18
13226,2012-07-10,3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,187
6072,2011-09-15,3,0,9,13,0,4,1,2,0.64,0.6061,0.65,0.2836,189
5695,2011-08-30,3,0,8,17,0,2,1,1,0.72,0.6515,0.42,0.194,611
17104,2012-12-20,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0,161
10436,2012-03-15,1,1,3,22,0,4,1,1,0.52,0.5,0.68,0.1343,169
16230,2012-11-13,4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,84
15908,2012-10-31,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,241
6269,2011-09-23,4,0,9,18,0,5,1,1,0.6,0.5,1,0,234
3797,2011-06-12,2,0,6,2,0,0,0,1,0.64,0.5758,0.89,0.2537,66
7734,2011-11-23,4,0,11,20,0,3,1,1,0.36,0.3333,0.62,0.3881,68
15775,2012-10-24,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0,236
16311,2012-11-17,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,168
8272,2011-12-16,4,0,12,7,0,5,1,2,0.38,0.3939,0.46,0.2985,231
13042,2012-07-02,3,1,7,14,0,1,1,1,0.86,0.7576,0.34,0.2239,230
6066,2011-09-15,3,0,9,7,0,4,1,2,0.62,0.5909,0.78,0.194,338
6313,2011-09-25,4,0,9,14,0,0,0,2,0.66,0.6061,0.78,0,347
8165,2011-12-11,4,0,12,20,0,0,0,1,0.22,0.2424,0.55,0.1045,72
9517,2012-02-06,1,1,2,11,0,1,1,1,0.26,0.2727,0.7,0.1343,116
49,2011-01-03,1,0,1,1,0,1,1,1,0.2,0.1667,0.44,0.4179,2
11442,2012-04-26,2,1,4,22,0,4,1,1,0.52,0.5,0.83,0.1642,183
8499,2011-12-25,1,0,12,19,0,0,0,1,0.32,0.3333,0.57,0.1343,16
15009,2012-09-22,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,707
16501,2012-11-25,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,11
2803,2011-05-01,2,0,5,16,0,0,0,2,0.5,0.4848,0.72,0.194,214
11745,2012-05-09,2,1,5,13,0,3,1,2,0.64,0.6212,0.53,0.2537,266
3,2011-01-01,1,0,1,2,0,6,0,1,0.22,0.2727,0.8,0,32
10337,2012-03-11,1,1,3,19,0,0,0,1,0.5,0.4848,0.31,0.2836,258
8087,2011-12-08,4,0,12,14,0,4,1,1,0.32,0.303,0.45,0.2537,137
3047,2011-05-11,2,0,5,20,0,3,1,1,0.54,0.5152,0.64,0.1343,273
11451,2012-04-27,2,1,4,7,0,5,1,1,0.38,0.3939,0.5,0.2836,315
5738,2011-09-01,3,0,9,12,0,4,1,2,0.72,0.6667,0.51,0.1343,229
9949,2012-02-24,1,1,2,13,0,5,1,2,0.42,0.4242,0.71,0.1045,183
16222,2012-11-13,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,217
14713,2012-09-10,3,1,9,5,0,1,1,1,0.5,0.4848,0.72,0.2537,40
3688,2011-06-07,2,0,6,13,0,2,1,2,0.8,0.7273,0.43,0.2537,196
9593,2012-02-09,1,1,2,15,0,4,1,1,0.32,0.303,0.36,0.2985,134
15437,2012-10-10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,366
5577,2011-08-25,3,0,8,6,0,4,1,1,0.66,0.6061,0.83,0.3284,102
12168,2012-05-27,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.194,11
4370,2011-07-05,3,0,7,23,0,2,1,1,0.74,0.697,0.66,0.1642,73
1486,2011-03-07,1,0,3,6,0,1,1,1,0.2,0.1818,0.75,0.3881,34
3263,2011-05-20,2,0,5,20,0,5,1,1,0.58,0.5455,0.64,0.1045,220
14284,2012-08-23,3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,707
6186,2011-09-20,3,0,9,7,0,2,1,2,0.54,0.5152,0.88,0.1642,329
6444,2011-10-01,4,0,10,1,0,6,0,1,0.48,0.4697,0.67,0.3284,58
787,2011-02-05,1,0,2,5,0,6,0,3,0.2,0.2273,1,0.0896,9
13384,2012-07-16,3,1,7,20,0,1,1,1,0.8,0.7727,0.59,0.1343,454
9564,2012-02-08,1,1,2,10,0,3,1,2,0.26,0.2576,0.7,0.2239,108
7004,2011-10-24,4,0,10,10,0,1,1,2,0.46,0.4545,0.82,0.2537,129
10903,2012-04-04,2,1,4,10,0,3,1,2,0.54,0.5152,0.45,0.1343,167
3231,2011-05-19,2,0,5,12,0,4,1,2,0.58,0.5455,0.78,0.1045,168
15702,2012-10-21,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,443
2625,2011-04-24,2,0,4,6,0,0,0,2,0.5,0.4848,1,0,13
1320,2011-02-28,1,0,2,6,0,1,1,2,0.34,0.3485,0.96,0.1045,28
4057,2011-06-22,3,0,6,22,0,3,1,2,0.72,0.697,0.79,0.194,148
17162,2012-12-22,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,61
835,2011-02-07,1,0,2,5,0,1,1,1,0.2,0.2576,0.86,0,10
588,2011-01-27,1,0,1,16,0,4,1,1,0.22,0.2273,0.55,0.194,24
13573,2012-07-24,3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284,869
9989,2012-02-26,1,1,2,5,0,0,0,1,0.22,0.2121,0.44,0.2239,5
1032,2011-02-15,1,0,2,16,0,2,1,1,0.34,0.3182,0.19,0.2537,98
864,2011-02-08,1,0,2,10,0,2,1,1,0.22,0.1818,0.47,0.5522,48
7262,2011-11-04,4,0,11,4,0,5,1,2,0.38,0.3939,0.87,0.0896,7
16470,2012-11-23,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,67
13203,2012-07-09,3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,230
8946,2012-01-13,1,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,129
17033,2012-12-17,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,170
1243,2011-02-24,1,0,2,21,0,4,1,2,0.34,0.303,0.87,0.3284,83
179,2011-01-08,1,0,1,17,0,6,0,1,0.16,0.1212,0.37,0.5522,69
15389,2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,332
7178,2011-10-31,4,0,10,16,0,1,1,1,0.42,0.4242,0.54,0.1642,272
10198,2012-03-05,1,1,3,23,0,1,1,1,0.22,0.1818,0.37,0.5821,31
16933,2012-12-13,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,385
4219,2011-06-29,3,0,6,16,0,3,1,1,0.82,0.7121,0.3,0.4179,328
8884,2012-01-11,1,1,1,0,0,3,1,1,0.26,0.303,0.81,0,28
15909,2012-10-31,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,213
11836,2012-05-13,2,1,5,8,0,0,0,1,0.56,0.5303,0.64,0.1642,156
12096,2012-05-24,2,1,5,4,0,4,1,2,0.6,0.5455,0.88,0.1642,5
7785,2011-11-25,4,0,11,23,0,5,1,1,0.34,0.3485,0.76,0.1045,33
8662,2012-01-01,1,1,1,16,0,0,0,2,0.44,0.4394,0.54,0.2985,215
13714,2012-07-30,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,254
7744,2011-11-24,4,0,11,6,1,4,0,1,0.3,0.3182,0.61,0.0896,6
1040,2011-02-16,1,0,2,0,0,3,1,1,0.22,0.2576,0.41,0.0896,15
12911,2012-06-27,3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,8
11852,2012-05-14,2,1,5,0,0,1,1,2,0.6,0.6212,0.56,0.2537,35
11300,2012-04-21,2,1,4,0,0,6,0,1,0.52,0.5,0.77,0.2239,142
7074,2011-10-27,4,0,10,8,0,4,1,3,0.48,0.4697,0.88,0.194,316
11427,2012-04-26,2,1,4,7,0,4,1,3,0.46,0.4545,0.82,0.3582,225
6094,2011-09-16,3,0,9,11,0,5,1,2,0.5,0.4848,0.51,0.1343,179
2420,2011-04-15,2,0,4,17,1,5,0,2,0.5,0.4848,0.63,0.3881,331
13621,2012-07-26,3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,738
7095,2011-10-28,4,0,10,5,0,5,1,2,0.3,0.2879,0.61,0.2537,25
5307,2011-08-14,3,0,8,0,0,0,0,3,0.66,0.6061,0.83,0.2985,90
6417,2011-09-29,4,0,9,22,0,4,1,1,0.56,0.5303,0.68,0,175
7039,2011-10-25,4,0,10,21,0,2,1,1,0.44,0.4394,0.72,0.1343,201
4231,2011-06-30,3,0,6,4,0,4,1,1,0.58,0.5455,0.64,0.1343,6
14161,2012-08-18,3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,9
3191,2011-05-17,2,0,5,20,0,2,1,1,0.58,0.5455,0.83,0.4179,283
9113,2012-01-20,1,1,1,14,0,5,1,2,0.22,0.2121,0.35,0.2985,115
10077,2012-02-29,1,1,2,22,0,3,1,3,0.42,0.4242,0.94,0.2537,55
2864,2011-05-04,2,0,5,5,0,3,1,3,0.36,0.3333,0.87,0.3284,9
11312,2012-04-21,2,1,4,12,0,6,0,1,0.64,0.6212,0.57,0.2239,640
14034,2012-08-12,3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,181
1850,2011-03-22,2,0,3,19,0,2,1,2,0.44,0.4394,0.54,0.2537,164
848,2011-02-07,1,0,2,18,0,1,1,2,0.34,0.3333,0.66,0.1343,175
13948,2012-08-09,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,698
8862,2012-01-10,1,1,1,1,0,2,1,2,0.22,0.2424,0.93,0.1045,5
14364,2012-08-26,3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,173
6257,2011-09-23,4,0,9,6,0,5,1,2,0.62,0.5455,0.94,0.0896,104
6127,2011-09-17,3,0,9,20,0,6,0,1,0.52,0.5,0.68,0.1343,176
12176,2012-05-27,2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537,570
16123,2012-11-09,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,262
5991,2011-09-12,3,0,9,4,0,1,1,1,0.54,0.5152,0.94,0.1045,4
15221,2012-10-01,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0,340
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0,300
4639,2011-07-17,3,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,10
2280,2011-04-09,2,0,4,20,0,6,0,2,0.38,0.3939,0.87,0.1642,93
6530,2011-10-04,4,0,10,15,0,2,1,1,0.58,0.5455,0.56,0.2836,194
11114,2012-04-13,2,1,4,6,0,5,1,1,0.32,0.3182,0.57,0.1642,84
9130,2012-01-21,1,1,1,7,0,6,0,3,0.16,0.1667,0.93,0.1642,13
6055,2011-09-14,3,0,9,20,0,3,1,2,0.72,0.6667,0.58,0.4179,261
15209,2012-09-30,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0,123
5243,2011-08-11,3,0,8,8,0,4,1,1,0.7,0.6364,0.45,0.1642,390
16453,2012-11-23,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0,20
14259,2012-08-22,3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0,553
12454,2012-06-08,2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0,19
12163,2012-05-26,2,1,5,23,0,6,0,1,0.7,0.6667,0.74,0.2537,150
17182,2012-12-23,1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,190
