job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
services,married,basic.6y,unknown,no,no,cellular,may,wed,327.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,,0,0.9927365786076645,0.0072634213923354575,0,0.8913067177622712,0.10869328223772867,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,telephone,apr,wed,170.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,,0,0.8867461945225658,0.11325380547743429,0,0.6902140282870616,0.3097859717129384,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,may,thu,178.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,0,0.9997158106983088,0.00028418930169117775,0,0.988592280741129,0.011407719258870902,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,jun,mon,141.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,,0,0.9999802971597364,1.970284026360975e-05,0,0.980348070551566,0.019651929448433785,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.4y,unknown,no,no,cellular,jul,wed,104.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.999937126760341,6.287323965903148e-05,0,0.97743236392682,0.022567636073179836,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,1102.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,1,0.17616074214113575,0.8238392578588642,1,0.39896282425052915,0.6010371757494709,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,professional.course,no,no,no,cellular,may,tue,314.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,0,0.675121777514291,0.32487822248570897,0,0.8630991470384668,0.1369008529615332,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,236.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,,0,0.997086753414067,0.0029132465859329246,0,0.9110749967942674,0.0889250032057325,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,no,no,no,cellular,apr,wed,169.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.445,5099.1,,0,0.9830681757145866,0.01693182428541343,0,0.7686809593575737,0.23131904064242637,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,no,cellular,nov,tue,110.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,,0,0.9984319694997758,0.0015680305002242227,0,0.9673829268659787,0.03261707313402137,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,no,cellular,nov,tue,130.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,,0,0.9946293315078394,0.005370668492160589,0,0.9605227463472957,0.0394772536527044,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,oct,mon,146.0,4.0,999.0,0.0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,,1,0.3422906253641249,0.6577093746358751,0,0.7376117714671235,0.2623882285328765,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,cellular,aug,tue,167.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9999427242880499,5.727571195012534e-05,0,0.9774093109278063,0.0225906890721937,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,59.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,,0,0.9977151696551831,0.002284830344816879,0,0.8131334934879694,0.18686650651203046,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,oct,fri,251.0,2.0,3.0,1.0,success,-1.1,94.601,-49.5,0.972,4963.6,,1,0.28245309911944716,0.7175469008805528,1,0.06454971316100158,0.9354502868389983,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,yes,no,cellular,nov,mon,169.0,1.0,3.0,3.0,success,-3.4,92.649,-30.1,0.715,5017.5,,1,0.16855874317539543,0.8314412568246046,1,0.11027154228759993,0.8897284577124,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,482.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,1,0.44040959019842163,0.5595904098015784,0,0.6756208270479329,0.32437917295206725,1,2.220446049250318e-16,0.9999999999999998
admin.,divorced,university.degree,no,no,no,telephone,nov,tue,119.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.343,5195.8,,0,0.9986693600584273,0.0013306399415727215,0,0.814999579277711,0.185000420722289,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,no,cellular,aug,mon,559.0,1.0,5.0,1.0,success,-2.9,92.201,-31.4,0.884,5076.2,,1,0.16177636845163867,0.8382236315483613,1,0.1408019324042727,0.8591980675957274,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,unknown,unknown,cellular,aug,fri,235.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9999048409552245,9.515904477549866e-05,0,0.976166897649735,0.023833102350265055,0,0.9999999999999998,2.220446049250318e-16
student,single,professional.course,no,yes,no,cellular,sep,mon,1616.0,4.0,19.0,1.0,success,-1.1,94.199,-37.5,0.879,4963.6,,1,0.01047266797948665,0.9895273320205134,1,0.18626342750481956,0.8137365724951804,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,yes,telephone,may,mon,863.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,1,0.234000354462101,0.765999645537899,0,0.5202441018415807,0.4797558981584193,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,unknown,no,no,cellular,aug,fri,714.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,1,0.19378015429583095,0.806219845704169,1,0.38173751415927465,0.6182624858407254,1,2.220446049250318e-16,0.9999999999999998
management,divorced,high.school,no,yes,no,telephone,may,wed,224.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999200613795961,7.993862040394936e-05,0,0.9890614060368004,0.010938593963199548,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,no,yes,cellular,jul,wed,808.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.5112294040689168,0.4887705959310832,1,0.4602109709507903,0.5397890290492097,1,2.220446049250318e-16,0.9999999999999998
services,single,high.school,no,no,yes,telephone,may,tue,198.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999922778961837,7.722103816282758e-06,0,0.9914041696244638,0.008595830375536165,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,96.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9998933625117212,0.00010663748827873776,0,0.9843647855546398,0.01563521444536012,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,yes,no,cellular,may,mon,414.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.264,5099.1,,0,0.562477152432798,0.437522847567202,0,0.7925658710906593,0.20743412890934057,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,high.school,no,yes,no,cellular,jul,thu,388.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,,0,0.9942292989096366,0.005770701090363334,0,0.9300831411609296,0.06991685883907024,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,yes,no,cellular,aug,fri,73.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9997681557526419,0.00023184424735809577,0,0.9788990039241418,0.02110099607585819,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,professional.course,no,yes,no,cellular,jul,fri,143.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9997548558632027,0.0002451441367973473,0,0.9829867019602094,0.017013298039790632,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,180.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,0,0.9999656895360105,3.4310463989469826e-05,0,0.9728719299610017,0.027128070038998284,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,unknown,no,no,telephone,jun,mon,389.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,,0,0.9915928983973155,0.008407101602684548,0,0.9556745457486929,0.04432545425130688,0,0.9999999999999998,2.220446049250318e-16
admin.,single,professional.course,no,no,no,cellular,jul,wed,115.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9998984677667884,0.00010153223321160492,0,0.9771412923297224,0.022858707670277572,0,0.9999999999999998,2.220446049250318e-16
technician,married,basic.9y,no,yes,no,telephone,may,tue,34.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999782011417842,2.179885821583244e-05,0,0.9903172285978759,0.009682771402124092,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,yes,no,cellular,jul,wed,761.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,1,0.44449803727804504,0.555501962721955,1,0.46233182390648275,0.5376681760935171,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,no,no,cellular,apr,thu,1034.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,,1,0.23524006314946966,0.7647599368505303,1,0.2855432282252767,0.7144567717747231,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,no,no,cellular,apr,mon,322.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,,0,0.7684044479185927,0.23159555208140728,0,0.7635832194444612,0.23641678055553894,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,cellular,may,thu,244.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,,0,0.9911740848476598,0.008825915152340198,0,0.9154175173944471,0.08458248260555286,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,nov,tue,209.0,1.0,999.0,2.0,failure,-3.4,92.649,-30.1,0.715,5017.5,,1,0.23036280208921078,0.7696371979107892,1,0.33191647319823425,0.6680835268017656,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.6y,no,no,no,cellular,sep,mon,188.0,2.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,,0,0.9768484307627493,0.023151569237250716,1,0.44619062761662304,0.553809372383377,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,cellular,may,fri,265.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,0,0.9894425233755539,0.01055747662444605,0,0.9076193994635775,0.09238060053642244,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,no,no,cellular,apr,mon,1332.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,1,0.3089569075504711,0.6910430924495289,1,0.3241724918832378,0.6758275081167618,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,basic.4y,no,no,no,telephone,may,wed,336.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,,0,0.9728427650375607,0.02715723496243928,0,0.986608074320774,0.013391925679226053,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,142.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999259394275011,7.406057249895795e-05,0,0.9877951243667819,0.01220487563321823,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,yes,cellular,aug,tue,218.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.9995162061399901,0.00048379386000988047,0,0.9764868792734933,0.023513120726506683,0,0.9999999999999998,2.220446049250318e-16
management,divorced,unknown,no,yes,no,cellular,nov,thu,893.0,7.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,,1,0.29500134079789886,0.7049986592021011,1,0.27738623421778014,0.72261376578222,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,50.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.9943699177068309,0.005630082293169032,0,0.8136386547783085,0.1863613452216914,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,unknown,no,no,cellular,jul,mon,180.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9998504889491742,0.0001495110508258104,0,0.9783831992580524,0.02161680074194756,0,0.9999999999999998,2.220446049250318e-16
admin.,married,unknown,no,yes,yes,cellular,sep,mon,281.0,3.0,3.0,1.0,success,-3.4,92.379,-29.8,0.797,5017.5,,1,0.14101055906585824,0.8589894409341418,1,0.16119142793840374,0.8388085720615963,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,216.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9969804402052803,0.0030195597947196666,0,0.9679122337772517,0.03208776622274846,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,yes,cellular,may,thu,444.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,0,0.6173707840160997,0.3826292159839003,0,0.8249097573461787,0.17509024265382142,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,no,cellular,jul,mon,101.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999844749803064,1.5525019693558133e-05,0,0.981861767546391,0.018138232453608943,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,no,no,no,cellular,nov,wed,1015.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,,1,0.33470599493641395,0.665294005063586,1,0.446066661281342,0.553933338718658,1,2.220446049250318e-16,0.9999999999999998
admin.,married,professional.course,no,no,yes,cellular,jul,tue,82.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999937879902384,6.212009761569521e-06,0,0.9830675191960299,0.016932480803970182,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,yes,cellular,dec,wed,479.0,2.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,,1,0.01615092068594004,0.98384907931406,1,0.23392461434642714,0.7660753856535731,1,2.220446049250318e-16,0.9999999999999998
student,single,high.school,no,yes,yes,cellular,jun,tue,660.0,2.0,6.0,3.0,success,-1.7,94.055,-39.8,0.761,4991.6,,1,0.01949782937130151,0.9805021706286985,1,0.1259074450050458,0.874092554994954,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,jul,fri,190.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9986466704085961,0.0013533295914039006,0,0.981172890257898,0.018827109742102242,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,mar,fri,277.0,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,,1,0.21246085870388964,0.7875391412961104,1,0.21967043517443974,0.7803295648255604,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,208.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,,0,0.9868111812921024,0.013188818707897572,0,0.8067710403492646,0.19322895965073547,0,0.9999999999999998,2.220446049250318e-16
management,married,unknown,unknown,no,yes,telephone,jun,thu,636.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,,0,0.7064708741972394,0.29352912580276064,0,0.6217684733596193,0.3782315266403808,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,no,no,cellular,jul,thu,38.0,15.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,,0,0.9999908830300851,9.116969914949705e-06,0,0.9848497852324194,0.015150214767580678,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,326.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,,0,0.9988535307781247,0.0011464692218753725,0,0.9784121727704047,0.021587827229595284,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.6y,unknown,no,no,cellular,jul,mon,1065.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,1,0.311974272095372,0.688025727904628,1,0.3819414304242334,0.6180585695757668,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,cellular,apr,wed,350.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,,1,0.2142750511205468,0.7857249488794532,0,0.5935315001493563,0.40646849985064376,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,cellular,jul,wed,645.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,1,0.4382390351000931,0.5617609648999069,0,0.521878981549571,0.4781210184504289,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,telephone,may,fri,51.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,,0,0.9999989587750515,1.041224948438499e-06,0,0.9877839766567966,0.012216023343203252,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,no,no,telephone,may,tue,13.0,12.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999914744900646,8.525509935385063e-06,0,0.9884738016589583,0.011526198341041892,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,unknown,no,yes,cellular,oct,fri,125.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,,0,0.601659759409813,0.39834024059018697,0,0.698750521592176,0.30124947840782396,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,unknown,no,no,telephone,jun,mon,90.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,,0,0.9999803911377037,1.960886229638526e-05,0,0.9801153499905475,0.019884650009452505,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,telephone,jun,fri,415.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.9015625519395881,0.09843744806041188,0,0.9482282409309556,0.051771759069044264,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,professional.course,no,yes,no,cellular,jul,tue,825.0,13.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.6439588804306979,0.356041119569302,1,0.4554050457333666,0.5445949542666334,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,unknown,yes,no,cellular,jul,fri,794.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,1,0.08710481068926068,0.9128951893107393,1,0.4684482203188481,0.5315517796811519,0,0.9999999999999998,2.220446049250318e-16
self-employed,divorced,university.degree,no,yes,no,cellular,jul,wed,1124.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,1,0.22006104661402326,0.7799389533859767,1,0.3916320091650614,0.6083679908349385,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,may,fri,320.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,,0,0.8487541147618569,0.15124588523814314,0,0.8225227832515535,0.17747721674844644,0,0.9999999999999998,2.220446049250318e-16
technician,married,basic.4y,unknown,no,no,telephone,may,wed,161.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999220387584025,7.796124159755786e-05,0,0.9865633014311448,0.013436698568855243,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,jun,mon,217.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.9988100990901301,0.0011899009098699587,0,0.9794184204151019,0.020581579584898108,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,jul,wed,134.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9999656308491339,3.436915086605422e-05,0,0.9766549258401491,0.023345074159850765,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,oct,thu,305.0,2.0,4.0,1.0,success,-3.4,92.431,-26.9,0.754,5017.5,,1,0.1698442530389621,0.8301557469610379,1,0.13498082141062706,0.8650191785893729,1,2.220446049250318e-16,0.9999999999999998
entrepreneur,married,university.degree,no,yes,no,cellular,aug,thu,736.0,1.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,,1,0.16215367322238572,0.8378463267776143,1,0.23426036335684103,0.7657396366431589,1,2.220446049250318e-16,0.9999999999999998
student,single,high.school,no,yes,no,cellular,aug,fri,53.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,,0,0.8551190950309993,0.14488090496900077,0,0.7422668002656478,0.25773319973435227,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,yes,no,cellular,dec,mon,229.0,1.0,999.0,1.0,failure,-3.0,92.713,-33.0,0.717,5023.5,,0,0.5247496438633006,0.47525035613669936,1,0.27304384151242866,0.7269561584875714,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,no,no,telephone,jul,thu,28.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999892363710648,1.0763628935114936e-05,0,0.9817146418472036,0.018285358152796537,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,cellular,mar,fri,144.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,,0,0.5145625106759262,0.4854374893240738,1,0.4772273565032051,0.5227726434967949,1,2.220446049250318e-16,0.9999999999999998
admin.,divorced,high.school,no,no,no,cellular,aug,thu,12.0,10.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,,0,0.9999979917106532,2.008289346863025e-06,0,0.9785390735407231,0.02146092645927706,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,no,yes,yes,cellular,jul,fri,39.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,,0,0.9999995543885736,4.4561142642123485e-07,0,0.9825291136880285,0.017470886311971506,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,yes,cellular,aug,tue,231.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9983578462125734,0.0016421537874266306,0,0.9754180692407778,0.024581930759222208,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.4y,unknown,yes,no,telephone,may,tue,88.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9997926870139876,0.00020731298601237358,0,0.9900728710321529,0.009927128967846989,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,yes,cellular,aug,thu,65.0,8.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9999482220264537,5.1777973546229915e-05,0,0.9838298463765109,0.016170153623489114,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,no,no,cellular,jul,tue,386.0,3.0,999.0,1.0,failure,-1.7,94.215,-40.3,0.797,4991.6,,1,0.2704781857191948,0.7295218142808052,1,0.2818516036099465,0.7181483963900537,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.9y,no,no,no,cellular,may,mon,264.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,,0,0.9835692464695203,0.016430753530479774,0,0.721679306596195,0.27832069340380505,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,272.0,2.0,6.0,2.0,success,-1.8,93.876,-40.0,0.685,5008.7,,1,0.34334730958443005,0.65665269041557,1,0.06822350403886794,0.9317764959611318,1,2.220446049250318e-16,0.9999999999999998
management,single,university.degree,no,no,no,cellular,nov,thu,2420.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,,1,0.1614609680945719,0.8385390319054281,1,0.4028424436321009,0.5971575563678991,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,no,no,cellular,oct,tue,253.0,1.0,999.0,2.0,failure,-1.1,94.601,-49.5,0.982,4963.6,,0,0.7138608185279411,0.28613918147205886,1,0.49979581346201657,0.5002041865379835,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,68.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,,0,0.9975215693047377,0.0024784306952623496,0,0.9165191825556426,0.08348081744435734,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,279.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9981398755770752,0.0018601244229248558,0,0.9839397694510553,0.016060230548944576,0,0.9999999999999998,2.220446049250318e-16
management,single,high.school,no,no,no,cellular,nov,thu,952.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,,1,0.33175112547806396,0.668248874521936,1,0.4434866293492413,0.5565133706507587,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,basic.4y,no,no,no,telephone,jun,fri,134.0,10.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.9999175356134673,8.246438653269654e-05,0,0.9801033944206965,0.01989660557930357,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,yes,cellular,may,wed,137.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,,0,0.9893275872727285,0.010672412727271458,0,0.9283612798167508,0.071638720183249,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,telephone,jul,wed,238.0,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9971330323891724,0.002866967610827648,0,0.9771622256675437,0.02283777433245634,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,yes,no,cellular,aug,thu,252.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9699514900346072,0.03004850996539272,0,0.974306092782142,0.02569390721785808,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,yes,cellular,apr,mon,18.0,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.9923348143147364,0.0076651856852636415,0,0.8001820877468202,0.19981791225317988,0,0.9999999999999998,2.220446049250318e-16
